dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4291494,-4.39,-4.828890409298561,1.321374241492372,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_430089,0.01,0.6735234647177304,1.211576746145993,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4305650,-3.84,-4.517421758217847,1.2591325634162143,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4338603,-15.83,-16.208087897663034,1.4199417673998203,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4364398,-0.89,-1.0268913053393653,1.5412107245550482,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4371692,-9.53,-9.972510447038957,1.5441985007212455,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4375719,3.13,2.70147042107621,1.2594015283556412,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4434915,-0.55,-0.4044066289940176,1.3371110915223052,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4463913,-4.97,-8.5418649630566,1.3091537430360445,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4465023,-1.17,-0.6626027282611173,1.2751444306666098,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4479135,-2.78,-3.450334856826652,1.3174781724655762,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4494568,-1.39,-1.4171373062311474,1.5011382888369662,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4506634,-0.11,0.02469047001763247,1.6063478528375201,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4553008,-1.01,-1.3118347285027796,1.2925423962610492,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4561957,2.34,2.278016613660359,1.2128860057451742,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4584540,-4.59,-4.704646881955443,1.2163384759102036,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4587267,-23.62,-21.606268030751064,1.5740990201061833,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4609460,-9.2,-6.528974485124815,1.2694166870192087,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4613090,-7.63,-7.151557267176587,1.5122739575171644,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4620651,-4.1,-4.299760475196675,1.215389905324876,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4630641,-4.84,-4.384355294425947,1.218567446539869,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4678740,1.07,1.0127548387206637,1.434909047218187,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4683624,-5.21,-5.105605247249724,1.2125701984786563,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4687447,-6.4,-3.632625326209497,1.219267311069855,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_468867,-2.55,-2.95388798605766,1.489287731524846,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4690963,-3.54,-3.022069054042988,1.227753092401712,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4694328,-2.29,-3.1322694122148613,1.2062854373232077,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4699732,-1.27,-1.5927128106554385,1.2783356178975844,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4715906,1.58,2.076048396804623,1.2070292271723453,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4762983,1.66,1.7412071301335157,1.2014683141417182,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4780078,-6.01,-5.25625827638229,1.200310434505742,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4792268,-6.16,-3.8504911409748424,1.2016709157707888,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4845722,-2.33,-2.18867601212765,1.590252307494119,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4850657,-4.87,-5.222625547899766,1.6099591075455106,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_486214,-6.96,-5.245943356784407,1.2603743378957566,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4883284,-5.49,-4.475186523838943,1.2219575082978886,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4884177,-4.59,-4.704646881955443,1.2163384759102036,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4893032,-3.52,-4.242141845952614,1.2233123079128096,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4924862,-2.13,-3.356369801098195,1.20277180757943,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_49274,0.6,0.7749566844184388,1.2031943897990898,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4934872,-5.23,-5.604595443095164,1.3636453320573285,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4936555,-6.78,-7.98698771178421,1.5449141462409597,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4964807,-5.99,-7.12875886591796,1.4162192001304952,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_4983965,-1.46,-1.3301473521296479,1.3302803339936293,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5003962,-11.53,-9.63376092652585,1.3780552783543671,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5006685,-4.09,-4.777677915100317,1.2330835293158318,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5026370,-6.02,-6.462589930967086,1.3817747986260653,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5052949,-1.28,-1.2342083066850043,1.4172664879188002,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5056289,-3.3,-3.7685031776888676,1.1954344773019545,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5063386,-4.58,-5.822337184480843,1.3454852943561815,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5072416,-6.12,-7.931935880244194,1.237467337968715,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5079234,-4.21,-2.8977420319669456,1.2195838238825383,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5094777,-1.46,-1.7079597211378506,1.2159162437039164,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5110043,-2.63,-2.604813692438869,1.228488287212965,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_511661,0.56,0.5760704943122121,1.2354667954001906,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5123639,-3.73,-3.2610087308763154,1.2054910135509227,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5157661,2.3,1.9249007619284049,1.2286622088450725,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5200358,-9.84,-9.60630011303952,1.6434594347588651,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_525934,-1.2,-1.2989516193683124,1.364073161441036,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5263791,-2.4,-2.604813692438869,1.228488287212965,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_52782,-5.73,-5.548570627664157,1.5207004761706298,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5282042,-7.43,-7.513388286261063,1.625264489712531,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5286200,-2.32,-1.8934593416934196,1.3805375320473132,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5310099,1.58,1.509743155871277,1.2010385525266274,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5311804,-6.62,-5.243673945955505,1.2046210503346273,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5326154,-3.45,-4.958238901998238,1.2735662593252368,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5346580,-3.11,-3.7131274935161476,1.1941823629767232,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5347550,-1.12,-1.2220178782442748,1.6226859273607743,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5390332,-2.83,-3.8504911409748424,1.2016709157707888,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5449201,2.3,2.0720559424068234,1.2180355771189697,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5456566,-2.98,-3.132074778680508,1.6306685267260614,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5467162,-5.91,-4.777677915100317,1.2330835293158318,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5471704,-2.21,-3.052838893801224,1.2093046086920867,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_547634,-2.78,-2.604813692438869,1.228488287212965,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5494918,2.93,2.7858534072432555,1.6330809832357844,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5499659,-8.41,-8.363242207831995,1.3008912477234766,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_550662,-4.42,-3.8420273104642315,1.3110990481817029,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5510474,-3.81,-3.920057383645733,1.4030481749737707,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5518547,-5.57,-4.704646881955443,1.2163384759102036,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5520946,-2.55,-2.2445346379993225,1.372835199325887,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5538249,-2.16,-2.34027358084045,1.4022037749791458,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5561855,-1.96,-3.0411355797670714,1.3256197691125406,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5600967,-11.01,-9.816293069017142,1.4025942950544863,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5616693,-2.53,-3.133895468853507,1.2326069832262199,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5631798,-4.29,-4.184632873197791,1.4700553640059637,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5665561,-2.47,-2.604813692438869,1.228488287212965,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5690766,1.01,0.6868968749702296,1.2029488502155448,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5692472,-4.29,-4.665558585294262,1.276706422201134,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5708811,-9.86,-8.730613618431345,1.483288961886601,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5732611,-10.27,-8.363242207831995,1.3008912477234766,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5747188,-3.58,-6.570523680798753,1.2923722362416348,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5759258,-4.57,-3.5022789024734764,1.2006122295820456,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5760563,-5.1,-4.632742881122651,1.5833566938648524,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5816127,-6.619999999999999,-5.0574512370588955,1.2336325341943863,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5852491,1.59,1.509743155871277,1.2010385525266274,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5857,-5.72,-6.296734402346358,1.3239282664986607,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_588781,-0.04,-0.1378866633220448,1.4177418477322365,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5890803,-2.44,-3.356369801098195,1.20277180757943,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_590519,-1.64,-1.7040520643526595,1.6205962467238848,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5917842,-5.8,-5.2232823878109444,1.2228117508385794,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5935995,2.51,2.278016613660359,1.2128860057451742,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5948990,-7.37,-9.239220769872727,1.338505719555002,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5952846,0.1,-0.2735452954341304,1.370413017897527,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5973402,-4.42,-3.5022789024734764,1.2006122295820456,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_5977084,-4.77,-4.475186523838943,1.2219575082978886,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6006813,-3.09,-3.7227511642933426,1.2699355984734926,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6055410,-9.4,-9.142473295406873,1.6380103295784652,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6081058,-3.43,-3.9123269420045848,1.2042168761989593,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6082662,-9.82,-9.239220769872727,1.338505719555002,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6091882,1.28,0.6556884972441939,1.2804541616503777,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6102880,-2.87,-4.743836723743011,1.333484510530725,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6115639,-8.7,-8.608195388567264,1.6359840600990674,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6175884,-4.27,-5.698812588752814,1.210395014953264,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6190089,-2.37,-1.3597062913915812,1.3132485017737903,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6195751,-8.68,-8.447851203071913,1.5244338307944396,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6198745,-8.84,-10.265424918462651,1.5967510323876746,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6201330,-9.37,-6.890343243373324,1.2813504630865244,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6232400,-7.1,-8.028249607713818,1.2585203107723084,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6235784,0.0,-0.029039453230147227,1.252086729881086,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6239320,-18.06,-17.550349929973162,1.6346694013545922,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6248915,-3.65,-3.330173374041208,1.3861394660491053,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6250025,0.08,-0.11333477902035627,1.5392777543654639,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6257907,-5.82,-5.220626961771563,1.2933740338000839,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_627267,-0.03,-0.06735948826155225,1.2838009050329413,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_628086,-4.16,-3.8291050603634935,1.3847420998904414,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_628951,-2.28,-2.673013206838483,1.3390899804354397,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6309289,-5.11,-4.125326265674122,1.2331143514791372,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6334915,-12.74,-12.37225169343889,1.6437809429556798,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6338073,-6.68,-6.7883066492172315,1.564233371886445,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6353617,-8.26,-8.105510922932535,1.2313168904513516,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6358463,1.07,1.0127548387206637,1.434909047218187,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6359135,0.08,-0.3733991510195036,1.3992465407538135,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_6359156,-2.46,-2.327194741958091,1.4294124819212761,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_63712,-3.88,-4.039800400069483,1.2409731496260221,10
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_637522,-3.95,-3.484365971140743,1.3179943102491603,10
