dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5973402,-4.42,-4.390594690213646,0.196933824467143,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5977084,-4.77,-4.774969069622832,0.19792944233057075,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6006813,-3.09,-3.092027540476229,0.1973548468442627,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6055410,-9.4,-9.385213778368591,0.19877043286967983,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6060301,-3.95,-3.990154742401635,0.18825400863186223,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6082662,-9.82,-9.80209364223564,0.1984088616067164,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6091882,1.28,1.2785333158897556,0.19912739952987243,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6102880,-2.87,-2.8735780847280683,0.19806605986467732,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6115639,-8.7,-8.698591606067918,0.19917016070230478,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6175884,-4.27,-4.270384984659317,0.19755150270872526,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6190089,-2.37,-2.362417364815273,0.1990449874954556,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6195751,-8.68,-8.653803215600998,0.19796995357853514,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6198745,-8.84,-8.829136622004905,0.19850229479069056,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6201330,-9.37,-9.334111869253185,0.1954790899170243,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6232400,-7.1,-7.093994109058984,0.19841632714992855,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6235784,0.0,0.004354547573917955,0.19834234109910065,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6239320,-18.06,-18.062740146509064,0.19930290930204128,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6248915,-3.65,-3.535801043148023,0.1881834180044339,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6250025,0.08,0.07812131981071557,0.1884527165629967,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6257907,-5.82,-5.824921732263126,0.19826164998366505,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6266306,-5.56,-5.562910950408186,0.1989190064711575,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_627267,-0.03,-0.026796003434571336,0.1985771044219249,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_628086,-4.16,-4.17878322289797,0.1726088499133996,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_628951,-2.28,-2.2761450772639282,0.19771802517302814,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6303022,-4.73,-4.7241528954742416,0.19780457168396695,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6309289,-5.11,-5.120733512579527,0.19838882325204693,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_632905,-4.4,-4.460005391475199,0.19742106952051355,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6334915,-12.74,-12.732129948518239,0.19919645958870213,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6338073,-6.68,-6.688262372367371,0.19854785400078181,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6353617,-8.26,-8.249617107631757,0.19798617690801035,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6358463,1.07,1.069372270614779,0.1991427658858115,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_63712,-3.88,-3.900245036675803,0.19840145202632772,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_637522,-3.95,-3.9536980638579693,0.19809582079558816,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6416775,2.13,2.1064047298180757,0.19485599537214426,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6430250,-0.53,-0.5067247981575771,0.19408921179542757,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6474572,-0.59,-0.5849090363013616,0.1991105667970615,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6497672,-4.22,-4.2045695175945745,0.19868015724492594,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6522117,-7.07,-7.059076493192514,0.1987260607457454,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6571751,0.67,0.6190031848461786,0.19760113214263905,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6619554,-2.49,-2.4523785874470074,0.18886813683902912,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6620221,-9.61,-9.592993303250175,0.1983884618828938,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6632459,-3.43,-3.4279131254629953,0.19861136276080185,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_667278,-4.4,-4.369705942184364,0.19644057845765173,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6688723,-6.44,-6.466711033963849,0.19832022252451964,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6714389,-4.55,-4.5502868834921655,0.19921928258489574,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6727159,-8.18,-8.17551673545309,0.1990909406697584,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6733657,-3.44,-3.4291289607726894,0.19875827249211903,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6739648,-5.06,-5.051453782016027,0.1988945270285247,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6743808,-6.5,-6.483974708332553,0.19683556990216525,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_676247,3.12,3.1175757288744927,0.19927811301188098,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6794076,-7.62,-7.633091764549024,0.19810842933369993,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6804509,-1.34,-1.3426235967270377,0.19878508557936356,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6812653,2.48,2.477781162943483,0.18814975004806214,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6843802,-1.29,-1.2909489146356252,0.19878668206923353,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6854178,-2.02,-2.0576468695451107,0.19801265379357855,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6861308,-9.13,-9.144267187129948,0.1984897614218021,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6896128,2.97,2.9467540821878924,0.1925632834725019,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6911232,-2.1,-2.0826483935088427,0.19800741983436612,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6917738,-6.55,-6.553931559410073,0.19876996851628584,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6929123,-4.0,-4.001738205862246,0.19888451093142992,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6935906,-2.49,-2.522059040804434,0.1977106631117932,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6973347,-2.94,-2.939499053058232,0.19728584552783746,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6978427,-3.3,-3.307547762609916,0.19745226401687294,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6981465,-2.64,-2.6564330371617464,0.1970498121653442,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6988468,-4.33,-4.324674681235224,0.1981112630156034,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7009711,-6.27,-6.23490644351562,0.197544282525495,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7010316,-5.46,-5.467845623417695,0.18798838154877198,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7015518,-1.91,-1.9016058986836821,0.19895216935318522,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7017274,-3.88,-3.8767454857452828,0.19837089262820715,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7047032,1.09,1.0801787105385037,0.1988920046626361,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7066554,-7.03,-7.024456283396619,0.1983066314932791,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7106722,2.51,2.527915261750965,0.1943852884475414,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7142697,-4.09,-4.106774510056019,0.19454638980109165,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7150646,-2.3,-2.295387199980116,0.19898984907983389,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7157427,0.29,0.3141290153864338,0.18920102424181964,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7176248,-3.25,-3.24182777394208,0.1967816087084226,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7176290,-9.62,-9.593997834965286,0.19815984305691198,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_718988,-3.79,-3.8435686637645023,0.17868768402483082,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7203421,-9.31,-9.22452176914215,0.19773389927240664,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7227357,-4.35,-4.342438815677339,0.1976419610297502,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7239499,-3.52,-3.5206872726621246,0.19616109469447188,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7261305,-9.3,-9.298009104628239,0.19932018169360263,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7295828,-2.45,-2.4613800274091084,0.19667001086729924,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7298388,-3.45,-3.4676576374827266,0.19785656625365663,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7326706,-5.04,-5.069266265292764,0.19891274805940345,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7364468,-5.18,-5.133755712562767,0.1979143249949087,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7375018,-2.15,-2.0137893828508124,0.18271872934444033,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7378987,-12.64,-12.638499388964764,0.19921589289361188,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7393673,-5.33,-5.344341030653098,0.19710072045066607,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7415647,-11.95,-11.928589919990538,0.19817958514683912,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7417968,-5.31,-5.2993224017068705,0.19423366605708178,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7455579,-2.22,-2.2427538667535396,0.19719187480955053,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7463408,-7.78,-7.787511786805779,0.19864856343204354,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7463799,-6.92,-6.896718501496434,0.19734711272241293,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7497999,-4.58,-4.557746136003144,0.1973662948496656,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7532833,-3.88,-3.878872232298554,0.19928155650846444,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7542832,-1.16,-1.123365633000219,0.1968453249251407,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_755351,-7.29,-7.281992608133184,0.19749679753720736,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7573149,-2.79,-2.788618345090761,0.1957618286279175,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7578802,-2.13,-2.131235014101796,0.19931463010894926,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7599023,-1.46,-1.4558212964553028,0.19835709175123847,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7608435,-2.04,-2.1060676363769772,0.19183661158242987,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7608462,-1.12,-1.1169007531119703,0.1979189458208571,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7610437,-3.88,-3.8665780459702885,0.1978692532099122,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7676709,-4.51,-4.439581659814647,0.19672092826858606,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7690440,-1.83,-1.8348737707785598,0.19917114227590346,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7708038,-0.56,-0.55868059196023,0.1985829512574952,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7732703,1.79,1.788636105571113,0.199294321452014,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7735340,-9.63,-9.633161807792188,0.1992293761206817,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7754849,-6.1,-6.078201046109524,0.19883018868405078,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7758918,-6.46,-6.461381685409963,0.19871225855963537,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7768165,-1.95,-1.949748025322392,0.1990256358839087,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7769613,0.84,0.8320443131420383,0.1989091534140305,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7774695,-4.69,-4.6953910173117785,0.19833660143252008,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_778352,1.31,1.3017612735594986,0.19835186736908403,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7794077,-15.46,-15.455200109968914,0.19925655754602128,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7814642,-1.12,-1.1296044747083878,0.19782421002213252,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7829570,-3.51,-3.4762390641595156,0.1970249203700244,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7859387,-2.67,-2.645088395969945,0.17949630980271242,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7860938,-3.24,-3.1955168630759165,0.19765067177220896,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7869158,-1.82,-1.8340809875698805,0.19832248282586146,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7912193,-8.72,-8.75534240834154,0.19574050848799604,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7913234,-5.73,-5.738811967849879,0.1966839079941148,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7943327,-2.68,-2.6782747365605255,0.19545729244138893,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7977115,-4.06,-4.048381299326129,0.19574137011621145,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7983227,-4.42,-4.409518014261823,0.19781485114287936,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7988076,-8.83,-8.820877282978817,0.19808428213274412,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8006582,1.2,1.2317127905979355,0.192563155023919,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8011706,-7.81,-7.8065698189441886,0.19894092898510973,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8048190,-9.71,-9.710535494544157,0.19915289264281927,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8052240,-9.44,-9.433674663680609,0.1968872428538035,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8057732,-6.62,-6.61546818749342,0.19792575891697453,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8117218,-4.82,-4.8263564431640695,0.19910632535425096,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8124669,-8.21,-8.149906712544748,0.19829935423806772,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8127829,-0.79,-0.8114323001857766,0.1955649358084207,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_819018,-4.45,-4.600636106305023,0.17212547576066214,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_820789,-6.35,-6.344670850396373,0.19777086201808342,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8208692,-4.61,-4.573292668337484,0.1972097700693057,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8221999,-3.64,-3.642636041412329,0.19821501089711335,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8260524,-0.48,-0.479566904339527,0.19919736690258644,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8311303,-4.38,-4.342845883272211,0.19778847201916044,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8311321,-0.5,-0.4979069595866683,0.19929441525764977,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8320545,-3.71,-3.7139179671924865,0.19903789213271883,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8337722,-3.2,-3.1958735045024342,0.1966034620233007,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8337977,-3.05,-3.0220715965517657,0.19697306730377395,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8426916,-4.07,-4.065412342061979,0.1987265545150244,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8427539,-9.4,-9.400400225473824,0.19891407177859455,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8436428,2.83,2.809070074234773,0.19718999264209078,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8449031,-3.22,-3.204785048125163,0.19870143496807988,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8467917,1.68,1.6684798604619777,0.19643678563109213,2
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_8492526,-3.03,-3.024050371926112,0.19558731229299706,2
